PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,Ticket,Cabin
624,0.0,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,7.8542,S,,
625,0.0,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,16.1,S,,
626,0.0,1,"Sutton, Mr. Frederick",male,61.0,0,0,32.3208,S,,
627,0.0,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,12.35,Q,,
628,1.0,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,77.9583,S,,
629,0.0,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,7.8958,S,,
630,0.0,3,"O'Connell, Mr. Patrick D",male,,0,0,7.7333,Q,,
631,1.0,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,30.0,S,,
632,0.0,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,7.0542,S,,
633,1.0,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,30.5,C,,
634,0.0,1,"Parr, Mr. William Henry Marsh",male,,0,0,0.0,S,,
635,0.0,3,"Skoog, Miss. Mabel",female,9.0,3,2,27.9,S,,
636,1.0,2,"Davis, Miss. Mary",female,28.0,0,0,13.0,S,,
637,0.0,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,7.925,S,,
638,0.0,2,"Collyer, Mr. Harvey",male,31.0,1,1,26.25,S,,
639,0.0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,39.6875,S,,
640,0.0,3,"Thorneycroft, Mr. Percival",male,,1,0,16.1,S,,
641,0.0,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,7.8542,S,,
642,1.0,1,"Sagesser, Mlle. Emma",female,24.0,0,0,69.3,C,,
643,0.0,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,27.9,S,,
644,1.0,3,"Foo, Mr. Choong",male,,0,0,56.4958,S,,
645,1.0,3,"Baclini, Miss. Eugenie",female,0.75,2,1,19.2583,C,,
646,1.0,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,76.7292,C,,
647,0.0,3,"Cor, Mr. Liudevit",male,19.0,0,0,7.8958,S,,
648,1.0,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,35.5,C,,
649,0.0,3,"Willey, Mr. Edward",male,,0,0,7.55,S,,
650,1.0,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,7.55,S,,
651,0.0,3,"Mitkoff, Mr. Mito",male,,0,0,7.8958,S,,
652,1.0,2,"Doling, Miss. Elsie",female,18.0,0,1,23.0,S,,
653,0.0,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8.4333,S,,
654,1.0,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,7.8292,Q,,
655,0.0,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,6.75,Q,,
656,0.0,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,73.5,S,,
657,0.0,3,"Radeff, Mr. Alexander",male,,0,0,7.8958,S,,
658,0.0,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,15.5,Q,,
659,0.0,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,13.0,S,,
660,0.0,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,113.275,C,,
661,1.0,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,133.65,S,,
662,0.0,3,"Badt, Mr. Mohamed",male,40.0,0,0,7.225,C,,
663,0.0,1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,25.5875,S,,
664,0.0,3,"Coleff, Mr. Peju",male,36.0,0,0,7.4958,S,,
665,1.0,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,7.925,S,,
666,0.0,2,"Hickman, Mr. Lewis",male,32.0,2,0,73.5,S,,
667,0.0,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,13.0,S,,
668,0.0,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,7.775,S,,
669,0.0,3,"Cook, Mr. Jacob",male,43.0,0,0,8.05,S,,
670,1.0,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,52.0,S,,
671,1.0,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,39.0,S,,
672,0.0,1,"Davidson, Mr. Thornton",male,31.0,1,0,52.0,S,,
673,0.0,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,10.5,S,,
674,1.0,2,"Wilhelms, Mr. Charles",male,31.0,0,0,13.0,S,,
675,0.0,2,"Watson, Mr. Ennis Hastings",male,,0,0,0.0,S,,
676,0.0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,7.775,S,,
677,0.0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,8.05,S,,
678,1.0,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,9.8417,S,,
679,0.0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,46.9,S,,
680,1.0,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,512.3292,C,,
681,0.0,3,"Peters, Miss. Katie",female,,0,0,8.1375,Q,,
682,1.0,1,"Hassab, Mr. Hammad",male,27.0,0,0,76.7292,C,,
683,0.0,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,9.225,S,,
684,0.0,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,46.9,S,,
685,0.0,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,39.0,S,,
686,0.0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,41.5792,C,,
687,0.0,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,39.6875,S,,
688,0.0,3,"Dakic, Mr. Branko",male,19.0,0,0,10.1708,S,,
689,0.0,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,7.7958,S,,
690,1.0,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,211.3375,S,,
691,1.0,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,57.0,S,,
692,1.0,3,"Karun, Miss. Manca",female,4.0,0,1,13.4167,C,,
693,1.0,3,"Lam, Mr. Ali",male,,0,0,56.4958,S,,
694,0.0,3,"Saad, Mr. Khalil",male,25.0,0,0,7.225,C,,
695,0.0,1,"Weir, Col. John",male,60.0,0,0,26.55,S,,
696,0.0,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,13.5,S,,
697,0.0,3,"Kelly, Mr. James",male,44.0,0,0,8.05,S,,
698,1.0,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,7.7333,Q,,
699,0.0,1,"Thayer, Mr. John Borland",male,49.0,1,1,110.8833,C,,
700,0.0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,7.65,S,,
701,1.0,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,227.525,C,,
702,1.0,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,26.2875,S,,
703,0.0,3,"Barbara, Miss. Saiide",female,18.0,0,1,14.4542,C,,
704,0.0,3,"Gallagher, Mr. Martin",male,25.0,0,0,7.7417,Q,,
705,0.0,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,7.8542,S,,
706,0.0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,26.0,S,,
707,1.0,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,13.5,S,,
708,1.0,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,26.2875,S,,
709,1.0,1,"Cleaver, Miss. Alice",female,22.0,0,0,151.55,S,,
710,1.0,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,15.2458,C,,
711,1.0,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,49.5042,C,,
712,0.0,1,"Klaber, Mr. Herman",male,,0,0,26.55,S,,
713,1.0,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,52.0,S,,
714,0.0,3,"Larsson, Mr. August Viktor",male,29.0,0,0,9.4833,S,,
715,0.0,2,"Greenberg, Mr. Samuel",male,52.0,0,0,13.0,S,,
716,0.0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,7.65,S,,
717,1.0,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,227.525,C,,
718,1.0,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,10.5,S,,
719,0.0,3,"McEvoy, Mr. Michael",male,,0,0,15.5,Q,,
720,0.0,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,7.775,S,,
721,1.0,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,33.0,S,,
722,0.0,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,7.0542,S,,
723,0.0,2,"Gillespie, Mr. William Henry",male,34.0,0,0,13.0,S,,
724,0.0,2,"Hodges, Mr. Henry Price",male,50.0,0,0,13.0,S,,
725,1.0,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,53.1,S,,
726,0.0,3,"Oreskovic, Mr. Luka",male,20.0,0,0,8.6625,S,,
727,1.0,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,21.0,S,,
728,1.0,3,"Mannion, Miss. Margareth",female,,0,0,7.7375,Q,,
729,0.0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,26.0,S,,
730,0.0,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,7.925,S,,
731,1.0,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,211.3375,S,,
732,0.0,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,18.7875,C,,
733,0.0,2,"Knight, Mr. Robert J",male,,0,0,0.0,S,,
734,0.0,2,"Berriman, Mr. William John",male,23.0,0,0,13.0,S,,
735,0.0,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,13.0,S,,
736,0.0,3,"Williams, Mr. Leslie",male,28.5,0,0,16.1,S,,
737,0.0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,34.375,S,,
738,1.0,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,512.3292,C,,
739,0.0,3,"Ivanoff, Mr. Kanio",male,,0,0,7.8958,S,,
740,0.0,3,"Nankoff, Mr. Minko",male,,0,0,7.8958,S,,
741,1.0,1,"Hawksford, Mr. Walter James",male,,0,0,30.0,S,,
742,0.0,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,78.85,S,,
743,1.0,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,262.375,C,,
744,0.0,3,"McNamee, Mr. Neal",male,24.0,1,0,16.1,S,,
745,1.0,3,"Stranden, Mr. Juho",male,31.0,0,0,7.925,S,,
746,0.0,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,71.0,S,,
747,0.0,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,20.25,S,,
748,1.0,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,13.0,S,,
749,0.0,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,53.1,S,,
750,0.0,3,"Connaghton, Mr. Michael",male,31.0,0,0,7.75,Q,,
751,1.0,2,"Wells, Miss. Joan",female,4.0,1,1,23.0,S,,
752,1.0,3,"Moor, Master. Meier",male,6.0,0,1,12.475,S,,
753,0.0,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,9.5,S,,
754,0.0,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,7.8958,S,,
755,1.0,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,65.0,S,,
756,1.0,2,"Hamalainen, Master. Viljo",male,0.67,1,1,14.5,S,,
757,0.0,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,7.7958,S,,
758,0.0,2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,11.5,S,,
759,0.0,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,8.05,S,,
760,1.0,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,86.5,S,,
761,0.0,3,"Garfirth, Mr. John",male,,0,0,14.5,S,,
762,0.0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,7.125,S,,
763,1.0,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,7.2292,C,,
764,1.0,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,120.0,S,,
765,0.0,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,7.775,S,,
766,1.0,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,77.9583,S,,
767,0.0,1,"Brewe, Dr. Arthur Jackson",male,,0,0,39.6,C,,
768,0.0,3,"Mangan, Miss. Mary",female,30.5,0,0,7.75,Q,,
769,0.0,3,"Moran, Mr. Daniel J",male,,1,0,24.15,Q,,
770,0.0,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8.3625,S,,
771,0.0,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,9.5,S,,
772,0.0,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,7.8542,S,,
773,0.0,2,"Mack, Mrs. (Mary)",female,57.0,0,0,10.5,S,,
774,0.0,3,"Elias, Mr. Dibo",male,,0,0,7.225,C,,
775,1.0,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,23.0,S,,
776,0.0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,7.75,S,,
777,0.0,3,"Tobin, Mr. Roger",male,,0,0,7.75,Q,,
778,1.0,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,12.475,S,,
779,0.0,3,"Kilgannon, Mr. Thomas J",male,,0,0,7.7375,Q,,
780,1.0,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,211.3375,S,,
781,1.0,3,"Ayoub, Miss. Banoura",female,13.0,0,0,7.2292,C,,
782,1.0,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,57.0,S,,
783,0.0,1,"Long, Mr. Milton Clyde",male,29.0,0,0,30.0,S,,
784,0.0,3,"Johnston, Mr. Andrew G",male,,1,2,23.45,S,,
785,0.0,3,"Ali, Mr. William",male,25.0,0,0,7.05,S,,
786,0.0,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,7.25,S,,
787,1.0,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,7.4958,S,,
788,0.0,3,"Rice, Master. George Hugh",male,8.0,4,1,29.125,Q,,
789,1.0,3,"Dean, Master. Bertram Vere",male,1.0,1,2,20.575,S,,
790,0.0,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,79.2,C,,
791,0.0,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,7.75,Q,,
792,0.0,2,"Gaskell, Mr. Alfred",male,16.0,0,0,26.0,S,,
793,0.0,3,"Sage, Miss. Stella Anna",female,,8,2,69.55,S,,
794,0.0,1,"Hoyt, Mr. William Fisher",male,,0,0,30.6958,C,,
795,0.0,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,7.8958,S,,
796,0.0,2,"Otter, Mr. Richard",male,39.0,0,0,13.0,S,,
797,1.0,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,25.9292,S,,
798,1.0,3,"Osman, Mrs. Mara",female,31.0,0,0,8.6833,S,,
799,0.0,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,7.2292,C,,
800,0.0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,24.15,S,,
801,0.0,2,"Ponesell, Mr. Martin",male,34.0,0,0,13.0,S,,
802,1.0,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,26.25,S,,
803,1.0,1,"Carter, Master. William Thornton II",male,11.0,1,2,120.0,S,,
804,1.0,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,8.5167,C,,
805,1.0,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,6.975,S,,
806,0.0,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,7.775,S,,
807,0.0,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,0.0,S,,
808,0.0,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,7.775,S,,
809,0.0,2,"Meyer, Mr. August",male,39.0,0,0,13.0,S,,
810,1.0,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,53.1,S,,
811,0.0,3,"Alexander, Mr. William",male,26.0,0,0,7.8875,S,,
812,0.0,3,"Lester, Mr. James",male,39.0,0,0,24.15,S,,
813,0.0,2,"Slemen, Mr. Richard James",male,35.0,0,0,10.5,S,,
814,0.0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,31.275,S,,
815,0.0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,8.05,S,,
816,0.0,1,"Fry, Mr. Richard",male,,0,0,0.0,S,,
817,0.0,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,7.925,S,,
818,0.0,2,"Mallet, Mr. Albert",male,31.0,1,1,37.0042,C,,
819,0.0,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,6.45,S,,
820,0.0,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,27.9,S,,
821,1.0,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,93.5,S,,
822,1.0,3,"Lulic, Mr. Nikola",male,27.0,0,0,8.6625,S,,
823,0.0,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,0.0,S,,
824,1.0,3,"Moor, Mrs. (Beila)",female,27.0,0,1,12.475,S,,
825,0.0,3,"Panula, Master. Urho Abraham",male,2.0,4,1,39.6875,S,,
826,0.0,3,"Flynn, Mr. John",male,,0,0,6.95,Q,,
827,0.0,3,"Lam, Mr. Len",male,,0,0,56.4958,S,,
828,1.0,2,"Mallet, Master. Andre",male,1.0,0,2,37.0042,C,,
829,1.0,3,"McCormack, Mr. Thomas Joseph",male,,0,0,7.75,Q,,
830,1.0,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,80.0,,,
831,1.0,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,14.4542,C,,
832,1.0,2,"Richards, Master. George Sibley",male,0.83,1,1,18.75,S,,
833,0.0,3,"Saad, Mr. Amin",male,,0,0,7.2292,C,,
834,0.0,3,"Augustsson, Mr. Albert",male,23.0,0,0,7.8542,S,,
835,0.0,3,"Allum, Mr. Owen George",male,18.0,0,0,8.3,S,,
836,1.0,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,83.1583,C,,
837,0.0,3,"Pasic, Mr. Jakob",male,21.0,0,0,8.6625,S,,
838,0.0,3,"Sirota, Mr. Maurice",male,,0,0,8.05,S,,
839,1.0,3,"Chip, Mr. Chang",male,32.0,0,0,56.4958,S,,
840,1.0,1,"Marechal, Mr. Pierre",male,,0,0,29.7,C,,
841,0.0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,7.925,S,,
842,0.0,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,10.5,S,,
843,1.0,1,"Serepeca, Miss. Augusta",female,30.0,0,0,31.0,C,,
844,0.0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,6.4375,C,,
845,0.0,3,"Culumovic, Mr. Jeso",male,17.0,0,0,8.6625,S,,
846,0.0,3,"Abbing, Mr. Anthony",male,42.0,0,0,7.55,S,,
847,0.0,3,"Sage, Mr. Douglas Bullen",male,,8,2,69.55,S,,
848,0.0,3,"Markoff, Mr. Marin",male,35.0,0,0,7.8958,C,,
849,0.0,2,"Harper, Rev. John",male,28.0,0,1,33.0,S,,
850,1.0,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,89.1042,C,,
851,0.0,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,31.275,S,,
852,0.0,3,"Svensson, Mr. Johan",male,74.0,0,0,7.775,S,,
853,0.0,3,"Boulos, Miss. Nourelain",female,9.0,1,1,15.2458,C,,
854,1.0,1,"Lines, Miss. Mary Conover",female,16.0,0,1,39.4,S,,
855,0.0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,26.0,S,,
856,1.0,3,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,9.35,S,,
857,1.0,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,164.8667,S,,
858,1.0,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,26.55,S,,
859,1.0,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,19.2583,C,,
860,0.0,3,"Razi, Mr. Raihed",male,,0,0,7.2292,C,,
861,0.0,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,14.1083,S,,
862,0.0,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,11.5,S,,
863,1.0,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,25.9292,S,,
864,0.0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,69.55,S,,
865,0.0,2,"Gill, Mr. John William",male,24.0,0,0,13.0,S,,
866,1.0,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,13.0,S,,
867,1.0,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,13.8583,C,,
868,0.0,1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,50.4958,S,,
869,0.0,3,"van Melkebeke, Mr. Philemon",male,,0,0,9.5,S,,
870,1.0,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,11.1333,S,,
871,0.0,3,"Balkic, Mr. Cerin",male,26.0,0,0,7.8958,S,,
872,1.0,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,52.5542,S,,
873,0.0,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,5.0,S,,
874,0.0,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,9.0,S,,
875,1.0,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,24.0,C,,
876,1.0,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,7.225,C,,
877,0.0,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,9.8458,S,,
878,0.0,3,"Petroff, Mr. Nedelio",male,19.0,0,0,7.8958,S,,
879,0.0,3,"Laleff, Mr. Kristo",male,,0,0,7.8958,S,,
880,1.0,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,83.1583,C,,
881,1.0,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,26.0,S,,
882,0.0,3,"Markun, Mr. Johann",male,33.0,0,0,7.8958,S,,
883,0.0,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,10.5167,S,,
884,0.0,2,"Banfield, Mr. Frederick James",male,28.0,0,0,10.5,S,,
885,0.0,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,7.05,S,,
886,0.0,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,29.125,Q,,
887,0.0,2,"Montvila, Rev. Juozas",male,27.0,0,0,13.0,S,,
888,1.0,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,30.0,S,,
889,0.0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,23.45,S,,
890,1.0,1,"Behr, Mr. Karl Howell",male,26.0,0,0,30.0,C,,
891,0.0,3,"Dooley, Mr. Patrick",male,32.0,0,0,7.75,Q,,
892,,3,"Kelly, Mr. James",male,34.5,0,0,7.8292,Q,330911,
893,,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,7.0,S,363272,
894,,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,9.6875,Q,240276,
895,,3,"Wirz, Mr. Albert",male,27.0,0,0,8.6625,S,315154,
896,,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,12.2875,S,3101298,
897,,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,9.225,S,7538,
898,,3,"Connolly, Miss. Kate",female,30.0,0,0,7.6292,Q,330972,
899,,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,29.0,S,248738,
900,,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,7.2292,C,2657,
901,,3,"Davies, Mr. John Samuel",male,21.0,2,0,24.15,S,A/4 48871,
902,,3,"Ilieff, Mr. Ylio",male,,0,0,7.8958,S,349220,
903,,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,26.0,S,694,
904,,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,82.2667,S,21228,B45
905,,2,"Howard, Mr. Benjamin",male,63.0,1,0,26.0,S,24065,
906,,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,61.175,S,W.E.P. 5734,E31
907,,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,27.7208,C,SC/PARIS 2167,
908,,2,"Keane, Mr. Daniel",male,35.0,0,0,12.35,Q,233734,
909,,3,"Assaf, Mr. Gerios",male,21.0,0,0,7.225,C,2692,
910,,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,7.925,S,STON/O2. 3101270,
911,,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,7.225,C,2696,
912,,1,"Rothschild, Mr. Martin",male,55.0,1,0,59.4,C,PC 17603,
913,,3,"Olsen, Master. Artur Karl",male,9.0,0,1,3.1708,S,C 17368,
914,,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,31.6833,S,PC 17598,
915,,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,61.3792,C,PC 17597,
916,,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,262.375,C,PC 17608,B57 B59 B63 B66
917,,3,"Robins, Mr. Alexander A",male,50.0,1,0,14.5,S,A/5. 3337,
918,,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,61.9792,C,113509,B36
919,,3,"Daher, Mr. Shedid",male,22.5,0,0,7.225,C,2698,
920,,1,"Brady, Mr. John Bertram",male,41.0,0,0,30.5,S,113054,A21
921,,3,"Samaan, Mr. Elias",male,,2,0,21.6792,C,2662,
922,,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,26.0,S,SC/AH 3085,
923,,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,31.5,S,C.A. 31029,
924,,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,20.575,S,C.A. 2315,
925,,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,23.45,S,W./C. 6607,
926,,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,57.75,C,13236,C78
927,,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,7.2292,C,2682,
928,,3,"Roth, Miss. Sarah A",female,,0,0,8.05,S,342712,
929,,3,"Cacic, Miss. Manda",female,21.0,0,0,8.6625,S,315087,
930,,3,"Sap, Mr. Julius",male,25.0,0,0,9.5,S,345768,
931,,3,"Hee, Mr. Ling",male,,0,0,56.4958,S,1601,
932,,3,"Karun, Mr. Franz",male,39.0,0,1,13.4167,C,349256,
933,,1,"Franklin, Mr. Thomas Parham",male,,0,0,26.55,S,113778,D34
